,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
1665,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,23.703309141753778,2.5829291288129523,OCT,9.0,14.703309141753778,True,,3
1666,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,23.96963845795326,2.1727839980544315,OCT,9.0,14.96963845795326,True,,3
1667,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,24.23596777415274,2.844640783677914,OCT,9.0,15.23596777415274,True,,3
1668,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,24.50229709035222,3.5011808663183475,OCT,9.0,15.50229709035222,True,,3
1669,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,24.7686264065517,3.7738412699237096,OCT,9.0,15.7686264065517,True,,3
1670,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,25.03495572275118,2.8093700342207084,OCT,9.0,16.03495572275118,True,,3
1671,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,25.301285038950663,2.486757167117851,OCT,9.0,16.301285038950663,True,,3
1672,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,25.567614355150145,2.5071922658213706,OCT,9.0,16.567614355150145,True,,3
1673,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,25.833943671349623,1.0327286986323798,OCT,9.0,16.833943671349623,True,,3
1674,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,26.100272987549104,0.4127293433346838,OCT,9.0,17.100272987549104,True,,3
1675,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,26.366602303748586,0.4075339792575172,OCT,9.0,17.366602303748586,True,,3
1676,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,26.632931619948067,0.0777438128925026,OCT,9.0,17.632931619948067,True,,3
1677,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,26.899260936147545,-0.2187382971111265,OCT,9.0,17.899260936147545,True,,3
1678,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,27.165590252347027,0.1483815222527889,OCT,9.0,18.165590252347027,True,,3
1679,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,27.43191956854651,0.1796499171616622,OCT,9.0,18.43191956854651,True,,3
1680,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,27.69824888474599,0.3484030392236945,OCT,9.0,18.69824888474599,True,,3
1681,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,27.964578200945468,0.210610438643739,OCT,9.0,18.964578200945468,True,,3
1682,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,28.23090751714495,0.218153337600217,OCT,9.0,19.23090751714495,True,,3
1683,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,28.49723683334443,0.3593902721424425,OCT,9.0,19.49723683334443,True,,3
1684,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,28.763566149543912,0.0479955430284294,OCT,9.0,19.763566149543912,True,,3
1685,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,29.02989546574339,0.4354350085608169,OCT,9.0,20.02989546574339,True,,3
1686,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,29.296224781942872,0.8702100134629442,OCT,9.0,20.296224781942872,True,,3
1687,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,29.562554098142353,0.7898742911586115,OCT,9.0,20.562554098142353,True,,3
1688,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,29.828883414341835,0.7353229683483666,OCT,9.0,20.828883414341835,True,,3
1689,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,30.095212730541313,0.8666502269656258,OCT,9.0,21.095212730541313,True,,3
1690,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,30.36154204674079,1.043485026481029,OCT,9.0,21.36154204674079,True,,3
1691,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,30.627871362940276,1.0426191324681693,OCT,9.0,21.627871362940276,True,,3
1692,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,30.894200679139757,0.9534320491434805,OCT,9.0,21.894200679139757,True,,3
1693,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,31.160529995339235,0.8515451869634958,OCT,9.0,22.160529995339235,True,,3
1694,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,31.426859311538717,1.1939581638271088,OCT,9.0,22.426859311538717,True,,3
1695,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,31.6931886277382,1.883787060739754,OCT,9.0,22.6931886277382,True,,3
1696,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,31.95951794393768,0.9384232195872216,OCT,9.0,22.95951794393768,True,,3
1697,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,32.22584726013716,0.3542333922436245,OCT,9.0,23.22584726013716,True,,3
1698,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,32.49217657633664,0.0646399501645356,OCT,9.0,23.49217657633664,True,,3
1699,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,32.75850589253612,-0.3856056944340415,OCT,9.0,23.75850589253612,True,,3
1700,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,33.0248352087356,-0.7439511211342986,OCT,9.0,24.024835208735603,True,,3
1701,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,33.291164524935084,-0.8350431712872819,OCT,9.0,24.291164524935084,True,,3
1702,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,33.557493841134566,-0.8506677476971285,OCT,9.0,24.55749384113457,True,,3
1703,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,33.82382315733404,-0.7716789716350272,OCT,9.0,24.82382315733404,True,,3
1704,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,34.09015247353352,-0.4455063180348532,OCT,9.0,25.09015247353352,True,,3
1705,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,34.356481789733,-0.0889119214494923,OCT,9.0,25.356481789733003,True,,3
1706,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,34.622811105932485,0.3946417795104753,OCT,9.0,25.622811105932485,True,,3
1707,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,34.889140422131966,0.4011840898298713,OCT,9.0,25.88914042213197,True,,3
1708,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,35.15546973833145,0.3747647013930207,OCT,9.0,26.155469738331448,True,,3
1709,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,35.42179905453093,0.4351848614015468,OCT,9.0,26.42179905453093,True,,3
1710,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,35.68812837073041,0.6456933169726571,OCT,9.0,26.68812837073041,True,,3
1711,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,35.954457686929885,1.184568024309861,OCT,9.0,26.954457686929885,True,,3
1712,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,36.22078700312937,1.4572284279152197,OCT,9.0,27.220787003129367,True,,3
1713,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,36.48711631932885,1.8118601314047624,OCT,9.0,27.487116319328848,True,,3
1714,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,36.75344563552833,0.9021903656712812,OCT,9.0,27.75344563552833,True,,3
1715,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,37.01977495172781,0.6048038774764419,OCT,9.0,28.01977495172781,True,,3
1716,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,37.28610426792729,0.2276204454741662,OCT,9.0,28.286104267927293,True,,3
1717,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,37.552433584126774,0.3153258879324037,OCT,9.0,28.552433584126774,True,,3
1718,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,37.818762900326256,0.0965625761053477,OCT,9.0,28.818762900326256,True,,3
1719,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,38.08509221652574,0.1499208893867648,OCT,9.0,29.085092216525737,True,,3
1720,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,38.35142153272521,-0.2397891426682381,OCT,9.0,29.35142153272521,True,,3
1721,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,38.61775084892469,-0.0139254999357233,OCT,9.0,29.617750848924693,True,,3
1722,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,38.884080165124175,1.432598553771618,OCT,9.0,29.884080165124175,True,,3
1723,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,39.150409481323656,1.6982355948282166,OCT,9.0,30.150409481323656,True,,3
1724,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,39.41673879752314,2.0596020295289,OCT,9.0,30.416738797523134,True,,3
1725,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,39.68306811372262,2.611176515721397,OCT,9.0,30.68306811372262,True,,3
1726,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,39.9493974299221,3.5735696057935327,OCT,9.0,30.9493974299221,True,,3
1727,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,40.21572674612158,1.9998612165423943,OCT,51.5,-11.284273253878418,True,,3
1728,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,40.48205606232106,2.4246303350736818,OCT,51.5,-11.017943937678943,True,,3
1729,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,40.74838537852054,1.7789620328169509,OCT,51.5,-10.751614621479462,True,,3
1730,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,41.01471469472002,1.8084986397000993,OCT,51.5,-10.48528530527998,True,,3
1731,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,41.2810440109195,1.9624930793651445,OCT,51.5,-10.2189559890805,True,,3
1732,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,41.54737332711898,1.9288579074877872,OCT,51.5,-9.952626672881015,True,,3
1733,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,41.813702643318464,1.7503298041250086,OCT,51.5,-9.686297356681536,True,,3
1734,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,42.080031959517946,1.1098568659454444,OCT,51.5,-9.419968040482054,True,,3
1735,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,42.34636127571743,1.8104420907067416,OCT,51.5,-9.153638724282573,True,,3
1736,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,42.6126905919169,2.74147057542413,OCT,51.5,-8.887309408083098,True,,3
1737,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,42.87901990811638,4.203773142254716,OCT,51.5,-8.620980091883617,True,,3
1738,,,test,073_MDN1-GCaMP7b,3,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/073_MDN1-GCaMP7b/20251226_Exp 5_test 4_oct (very nice)_8x.csv,43.145349224315865,4.162941429026027,OCT,51.5,-8.354650775684135,True,,3
